6,-0.3849462,0.5000052,-7.193612,-10.5,1
6,-0.4008374,0.5000051,-7.177721,-10.8,1
6,-0.4169727,0.5000051,-7.161585,-11.2,1
6,-0.4306058,0.5000049,-7.147952,-11.65,1
6,-0.4306058,0.5000049,-7.147952,-12.05,1
6,-0.4420953,0.5000049,-7.136463,-12.25,1
6,-0.4577934,0.5000051,-7.120765,-12.9,1
6,-0.4697122,0.5000049,-7.108846,-13.2,1
6,-0.4931265,0.5000051,-7.085432,-13.85,1
6,-0.4931265,0.5000051,-7.085432,-14.35,1
6,-0.5018958,0.5000049,-7.076662,-14.55,1
6,-0.5248122,0.500005,-7.053746,-15.05,1
6,-0.5429488,0.5000049,-7.035609,-15.75,1
6,-0.5533664,0.5000049,-7.025192,-16,1
6,-0.5696236,0.5000049,-7.008934,-16.45,1
6,-0.5696236,0.5000049,-7.008934,-17.05,1
6,-0.5821717,0.5000049,-6.996387,-17.3,1
6,-0.5821717,0.5000049,-6.996387,-17.6,1
6,-0.5925861,0.5000049,-6.985972,-17.7,1
6,-0.6081747,0.500005,-6.970384,-18.05,1
6,-0.6191153,0.5000051,-6.959443,-18.35,1
6,-0.6191153,0.5000051,-6.959443,-18.7,1
6,-0.6304939,0.500005,-6.948064,-19,1
6,-0.6304939,0.500005,-6.948064,-19.35,1
6,-0.6423932,0.5000051,-6.936165,-19.55,1
6,-0.6591566,0.5000049,-6.919402,-19.65,1
6,-0.6754104,0.5000049,-6.903148,-19.7,1
6,-0.6754104,0.5000049,-6.903148,-19.7,1
6,-0.6920373,0.5000049,-6.886521,-19.7,1
6,-0.6920373,0.5000049,-6.886521,-19.7,1
6,-0.702635,0.5000049,-6.875923,-19.7,1
6,-0.716379,0.5000051,-6.862179,-19.75,1
6,-0.716379,0.5000051,-6.862179,-19.9,1
6,-0.7276847,0.5000051,-6.850873,-20,1
6,-0.7434428,0.5000049,-6.835115,-20.2,1
6,-0.7434428,0.5000049,-6.835115,-20.35,1
6,-0.7560814,0.5000049,-6.822477,-20.55,1
6,-0.7560814,0.5000049,-6.822477,-20.6,1
6,-0.7643533,0.5000051,-6.814205,-20.6,1
6,-0.7643533,0.5000051,-6.814205,-20.6,1
6,-0.7763875,0.5000051,-6.802171,-20.6,1
6,-0.7871983,0.5000051,-6.79136,-20.6,1
6,-0.7871983,0.5000051,-6.79136,-20.6,1
6,-0.7979438,0.5000051,-6.780615,-20.6,1
6,-0.7979438,0.5000051,-6.780615,-20.6,1
6,-0.8104908,0.5000051,-6.768068,-20.6,1
6,-0.8218505,0.5000051,-6.756708,-20.6,1
6,-0.8376756,0.5000051,-6.740883,-20.6,1
6,-0.8603641,0.5000051,-6.718194,-20.6,1
6,-0.8603641,0.5000051,-6.718194,-20.6,1
6,-0.871219,0.5000051,-6.70734,-20.6,1
6,-0.8862566,0.5000051,-6.692302,-20.6,1
6,-0.9050625,0.5000051,-6.673496,-20.6,1
6,-0.9050625,0.5000051,-6.673496,-20.6,1
6,-0.9165422,0.5000051,-6.662016,-20.6,1
6,-0.9268986,0.5000051,-6.65166,-20.6,1
6,-0.9268986,0.5000051,-6.65166,-20.6,1
6,-0.9389246,0.5000051,-6.639634,-20.6,1
6,-0.9547461,0.5000051,-6.623813,-20.6,1
6,-0.9680977,0.5000051,-6.610461,-20.6,1
6,-0.9680977,0.5000051,-6.610461,-20.6,1
6,-0.9786286,0.5000051,-6.59993,-20.6,1
6,-0.9893741,0.5000051,-6.589184,-20.6,1
6,-0.9893741,0.5000051,-6.589184,-20.6,1
6,-1.001194,0.5000051,-6.576115,-20.6,1
6,-1.001194,0.5000051,-6.576115,-20.6,1
6,-1.01213,0.5000051,-6.563029,-20.6,1
6,-1.026714,0.5000051,-6.54447,-20.6,1
6,-1.026714,0.5000051,-6.54447,-20.6,1
6,-1.036753,0.5000051,-6.530331,-20.6,1
6,-1.045874,0.5000051,-6.51683,-20.6,1
6,-1.045874,0.5000051,-6.51683,-20.6,1
6,-1.054634,0.5000051,-6.50232,-20.6,1
6,-1.054634,0.5000051,-6.50232,-20.6,1
6,-1.062697,0.5000051,-6.487276,-20.6,1
6,-1.062697,0.5000051,-6.487276,-20.6,1
6,-1.069901,0.5000051,-6.471792,-20.6,1
6,-1.07613,0.5000051,-6.457374,-20.6,1
6,-1.07613,0.5000051,-6.457374,-20.6,1
6,-1.082299,0.5000051,-6.439902,-20.6,1
6,-1.087626,0.5000051,-6.423023,-20.6,1
6,-1.087626,0.5000051,-6.423023,-20.6,1
6,-1.094591,0.5000051,-6.405715,-20.6,1
6,-1.104354,0.5000051,-6.384134,-20.6,1
6,-1.112598,0.5000051,-6.367374,-20.6,1
6,-1.129143,0.5000051,-6.337993,-20.6,1
6,-1.129143,0.5000051,-6.337993,-20.6,1
6,-1.140408,0.5000051,-6.320581,-20.6,1
6,-1.150077,0.5000051,-6.306429,-20.6,1
6,-1.150077,0.5000051,-6.306429,-20.6,1
6,-1.160336,0.5000051,-6.292897,-20.6,1
6,-1.170243,0.5000051,-6.280384,-20.6,1
6,-1.170243,0.5000051,-6.280384,-20.85,1
6,-1.181266,0.5000049,-6.26783,-20.95,1
6,-1.192656,0.5000051,-6.255364,-21.25,1
6,-1.192656,0.5000051,-6.255364,-21.6,1
6,-1.208124,0.5000049,-6.239896,-22,1
6,-1.219353,0.5000048,-6.228667,-22.25,1
6,-1.245276,0.500005,-6.202744,-22.5,1
6,-1.256558,0.5000049,-6.191462,-22.55,1
6,-1.256558,0.5000049,-6.191462,-22.65,1
6,-1.271348,0.5000049,-6.176672,-22.75,1
6,-1.284302,0.5000049,-6.163717,-22.95,1
6,-1.308093,0.5000051,-6.139926,-23.35,1
6,-1.308093,0.5000051,-6.139926,-23.5,1
6,-1.320723,0.5000049,-6.127296,-23.7,1
6,-1.334663,0.5000049,-6.113356,-23.85,1
6,-1.334663,0.5000049,-6.113356,-24,1
6,-1.348204,0.5000049,-6.099815,-24.1,1
6,-1.348204,0.5000049,-6.099815,-24.25,1
6,-1.359954,0.500005,-6.088066,-24.25,1
6,-1.373449,0.5000051,-6.074571,-24.25,1
6,-1.373449,0.5000051,-6.074571,-24.25,1
6,-1.384287,0.5000051,-6.063732,-24.25,1
6,-1.384287,0.5000051,-6.063732,-24.25,1
6,-1.397867,0.5000051,-6.050152,-24.25,1
6,-1.428127,0.5000049,-6.019892,-24.3,1
6,-1.446682,0.5000049,-6.001338,-24.05,1
6,-1.46472,0.5000049,-5.982239,-23.75,1
6,-1.489695,0.5000049,-5.953326,-22.45,1
6,-1.51142,0.5000048,-5.925816,-19.6,1
6,-1.525702,0.5000051,-5.906489,-18,1
6,-1.525702,0.5000051,-5.906489,-16.4,1
6,-1.534865,0.500005,-5.891418,-16.25,1
6,-1.544569,0.5000051,-5.874284,-16.2,1
6,-1.544569,0.5000051,-5.874284,-16.15,1
6,-1.552511,0.5000049,-5.858039,-16.05,1
6,-1.560501,0.5000051,-5.840189,-15.8,1
6,-1.560501,0.5000051,-5.840189,-15.45,1
6,-1.567519,0.5000049,-5.820933,-15,1
6,-1.572632,0.5000051,-5.805439,-14.85,1
6,-1.572632,0.5000051,-5.805439,-14.55,1
6,-1.576964,0.5000051,-5.787807,-14.4,1
6,-1.580401,0.5000051,-5.771476,-14.4,1
6,-1.580401,0.5000051,-5.771476,-14.4,1
6,-1.582818,0.5000051,-5.754185,-14.4,1
6,-1.584584,0.5000051,-5.737139,-14.4,1
6,-1.584584,0.5000051,-5.737139,-14.4,1
6,-1.584743,0.5000051,-5.720909,-14.4,1
6,-1.584743,0.5000051,-5.720909,-14.4,1
6,-1.584743,0.5000051,-5.703367,-14.4,1
6,-1.584743,0.5000051,-5.686723,-14.4,1
6,-1.584743,0.5000051,-5.686723,-14.45,1
6,-1.584743,0.5000051,-5.667261,-14.6,1
6,-1.584743,0.5000051,-5.649743,-14.8,1
6,-1.584743,0.5000051,-5.626902,-14.9,1
6,-1.584743,0.5000051,-5.626902,-15,1
6,-1.584743,0.5000049,-5.608232,-15.2,1
6,-1.584743,0.5000049,-5.608232,-15.45,1
6,-1.584743,0.5000049,-5.589375,-15.6,1
6,-1.584743,0.5000049,-5.571086,-15.7,1
6,-1.584743,0.5000051,-5.548709,-16,1
6,-1.584743,0.500005,-5.518955,-16.4,1
6,-1.584743,0.5000051,-5.499922,-16.8,1
6,-1.584743,0.5000051,-5.46979,-17.15,1
6,-1.584743,0.5000051,-5.46979,-17.55,1
6,-1.584743,0.5000051,-5.450193,-17.75,1
6,-1.584743,0.5000051,-5.431422,-18.1,1
6,-1.584743,0.5000049,-5.412162,-18.3,1
6,-1.584743,0.5000049,-5.412162,-18.75,1
6,-1.584743,0.5000049,-5.392824,-19.05,1
6,-1.584743,0.500005,-5.373709,-19.35,1
6,-1.584743,0.500005,-5.373709,-19.6,1
6,-1.584743,0.5000049,-5.352201,-19.85,1
6,-1.584743,0.5000049,-5.335103,-20,1
6,-1.584743,0.5000049,-5.29577,-20.3,1
6,-1.584743,0.5000049,-5.28317,-20.45,1
6,-1.584743,0.5000049,-5.28317,-20.6,1
6,-1.584743,0.5000049,-5.264437,-20.85,1
6,-1.584743,0.5000049,-5.245049,-20.95,1
6,-1.584743,0.5000049,-5.245049,-21.05,1
6,-1.584743,0.5000051,-5.224813,-21.05,1
6,-1.584743,0.5000051,-5.208662,-21.15,1
6,-1.584743,0.5000051,-5.208662,-21.3,1
6,-1.584743,0.5000049,-5.189248,-21.4,1
6,-1.584743,0.5000049,-5.166788,-21.55,1
6,-1.584743,0.500005,-5.144356,-21.6,1
6,-1.584743,0.5000049,-5.111373,-21.7,1
6,-1.584743,0.5000049,-5.084442,-21.7,1
6,-1.584743,0.5000049,-5.063962,-21.75,1
6,-1.584743,0.5000049,-5.063962,-21.85,1
6,-1.584743,0.5000049,-5.043217,-21.95,1
6,-1.584743,0.5000049,-5.023242,-22.1,1
6,-1.584743,0.5000049,-5.002138,-22.3,1
6,-1.584743,0.5000049,-5.002138,-22.4,1
6,-1.584743,0.5000049,-4.980396,-22.6,1
6,-1.584743,0.5000049,-4.959081,-22.8,1
6,-1.584743,0.5000049,-4.930318,-23.1,1
6,-1.584743,0.5000049,-4.898232,-23.65,1
6,-1.584743,0.5000049,-4.879922,-23.75,1
6,-1.584743,0.500005,-4.860638,-23.95,1
6,-1.584743,0.500005,-4.860638,-24.35,1
6,-1.584743,0.5000049,-4.844606,-24.4,1
6,-1.584743,0.5000049,-4.825945,-24.5,1
6,-1.584743,0.5000051,-4.805821,-24.7,1
6,-1.584743,0.5000051,-4.805821,-24.85,1
6,-1.586881,0.5000049,-4.783836,-24.95,1
6,-1.589099,0.5000048,-4.76714,-25.1,1
6,-1.589099,0.5000048,-4.76714,-25.2,1
6,-1.594133,0.500005,-4.744754,-25.25,1
6,-1.597303,0.5000051,-4.732189,-25.25,1
6,-1.597303,0.5000051,-4.732189,-25.3,1
6,-1.602359,0.5000049,-4.716784,-25.3,1
6,-1.602359,0.5000049,-4.716784,-25.3,1
6,-1.608903,0.5000049,-4.700435,-25.3,1
6,-1.615148,0.5000049,-4.686027,-25.3,1
6,-1.631951,0.5000051,-4.653171,-25.35,1
6,-1.643427,0.5000049,-4.632713,-25.4,1
6,-1.643427,0.5000049,-4.632713,-25.45,1
6,-1.652158,0.5000049,-4.618858,-25.45,1
6,-1.661143,0.5000049,-4.605337,-25.45,1
6,-1.661143,0.5000049,-4.605337,-25.5,1
6,-1.672914,0.500005,-4.589617,-25.55,1
6,-1.672914,0.500005,-4.589617,-25.6,1
6,-1.683972,0.5000049,-4.57619,-25.6,1
6,-1.697371,0.5000049,-4.560733,-25.65,1
6,-1.697371,0.5000049,-4.560733,-25.7,1
6,-1.707797,0.500005,-4.549638,-25.7,1
6,-1.719376,0.5000051,-4.537758,-25.7,1
6,-1.719376,0.5000051,-4.537758,-25.7,1
6,-1.733584,0.5000051,-4.523551,-25.7,1
6,-1.752451,0.5000051,-4.504683,-25.7,1
6,-1.764283,0.5000051,-4.492851,-25.7,1
6,-1.764283,0.5000051,-4.492851,-25.7,1
6,-1.777891,0.5000051,-4.479244,-25.7,1
6,-1.789675,0.5000051,-4.46746,-25.7,1
6,-1.789675,0.5000051,-4.46746,-25.7,1
6,-1.801724,0.5000051,-4.45541,-25.7,1
6,-1.801724,0.5000051,-4.45541,-25.7,1
6,-1.814544,0.5000051,-4.44259,-25.7,1
6,-1.826733,0.5000051,-4.430402,-25.7,1
6,-1.826733,0.5000051,-4.430402,-25.7,1
6,-1.838088,0.5000051,-4.419046,-25.7,1
6,-1.838088,0.5000051,-4.419046,-25.7,1
6,-1.849384,0.5000051,-4.407751,-25.7,1
6,-1.860822,0.5000051,-4.396312,-25.7,1
6,-1.877204,0.5000051,-4.37993,-25.7,1
6,-1.877204,0.5000051,-4.37993,-25.7,1
6,-1.889169,0.5000051,-4.367965,-25.7,1
6,-1.889169,0.5000051,-4.367965,-25.7,1
6,-1.901273,0.5000051,-4.355861,-25.7,1
6,-1.914719,0.5000051,-4.342415,-25.7,1
6,-1.914719,0.5000051,-4.342415,-25.7,1
6,-1.926902,0.5000051,-4.330233,-25.7,1
6,-1.926902,0.5000051,-4.330233,-25.7,1
6,-1.937861,0.5000051,-4.319273,-25.7,1
6,-1.951448,0.5000051,-4.305686,-25.7,1
6,-1.951448,0.5000051,-4.305686,-25.7,1
6,-1.96336,0.5000051,-4.293774,-25.7,1
6,-1.96336,0.5000051,-4.293774,-25.7,1
6,-1.97499,0.5000051,-4.282145,-25.7,1
6,-1.985518,0.5000051,-4.271616,-25.7,1
6,-2.000805,0.5000051,-4.256329,-25.7,1
6,-2.000805,0.5000051,-4.256329,-25.7,1
6,-2.014745,0.5000051,-4.242389,-25.7,1
6,-2.014745,0.5000051,-4.242389,-25.7,1
6,-2.027254,0.5000051,-4.229881,-25.7,1
6,-2.040159,0.5000051,-4.216976,-25.7,1
6,-2.054704,0.5000051,-4.20243,-25.7,1
6,-2.054704,0.5000051,-4.20243,-25.7,1
6,-2.068777,0.5000051,-4.188357,-25.7,1
6,-2.087899,0.5000051,-4.169235,-25.7,1
6,-2.105444,0.5000051,-4.15169,-25.7,1
6,-2.147702,0.5000051,-4.109432,-25.7,1
6,-2.170185,0.5000051,-4.086949,-25.7,1
6,-2.209514,0.5000051,-4.04762,-25.7,1
6,-2.236078,0.5000051,-4.021056,-25.7,1
6,-2.261368,0.5000051,-3.995766,-25.7,1
6,-2.287357,0.5000051,-3.969778,-25.7,1
6,-2.308443,0.5000051,-3.948692,-25.7,1
6,-2.333849,0.5000051,-3.923285,-25.7,1
6,-2.364271,0.5000051,-3.892863,-25.7,1
6,-2.38802,0.5000051,-3.869114,-25.7,1
6,-2.431302,0.5000049,-3.825832,-26,1
6,-2.457315,0.5000049,-3.799819,-26.05,1
6,-2.480858,0.5000049,-3.776277,-26.05,1
6,-2.500265,0.5000049,-3.75687,-26.05,1
6,-2.535743,0.500005,-3.721393,-26.2,1
6,-2.559196,0.5000051,-3.697939,-26.2,1
6,-2.600018,0.5000051,-3.657117,-25.4,1
6,-2.640057,0.5000051,-3.617079,-24.4,1
6,-2.685688,0.5000049,-3.571447,-23,1
6,-2.709076,0.5000049,-3.548059,-22.2,1
6,-2.73886,0.5000049,-3.518275,-20.85,1
6,-2.778302,0.5000049,-3.473112,-19.65,1
6,-2.802785,0.5000051,-3.442116,-19.4,1
6,-2.831329,0.500005,-3.400319,-18.95,1
6,-2.848649,0.5000051,-3.372063,-18.7,1
6,-2.863479,0.5000051,-3.344984,-18.5,1
6,-2.875906,0.5000049,-3.31951,-18.4,1
6,-2.885998,0.5000049,-3.296271,-18.4,1
6,-2.895299,0.5000049,-3.271718,-18.4,1
6,-2.9036,0.5000049,-3.245902,-18.4,1
6,-2.912489,0.5000051,-3.209099,-18.5,1
6,-2.918088,0.5000049,-3.17647,-19,1
6,-2.938366,0.5000049,-3.111979,-20.65,1
6,-2.954243,0.5000049,-3.072676,-21.35,1
6,-2.969147,0.5000049,-3.041437,-21.7,1
6,-2.986174,0.5000052,-3.010569,-21.85,1
6,-3.0684,0.5000049,-2.910855,-22.15,1
6,-3.115957,0.5000049,-2.861778,-22.15,1
6,-3.144215,0.5000049,-2.83352,-22.15,1
6,-3.166868,0.5000049,-2.810867,-22.15,1
6,-3.18882,0.5000049,-2.788914,-22.15,1
6,-3.219277,0.5000049,-2.758458,-22.15,1
6,-3.246762,0.5000049,-2.730973,-22.15,1
6,-3.272848,0.5000049,-2.704888,-22.15,1
6,-3.33055,0.5000049,-2.647187,-23.3,1
6,-3.353421,0.5000049,-2.624316,-23.75,1
6,-3.387346,0.5000051,-2.59039,-24.45,1
6,-3.39826,0.5000052,-2.579477,-24.45,1
6,-3.420135,0.5000052,-2.557601,-24.45,1
6,-3.442168,0.5000052,-2.535569,-24.45,1
6,-3.463145,0.5000052,-2.514591,-24.45,1
6,-3.485615,0.5000052,-2.492122,-24.45,1
6,-3.522741,0.5000052,-2.454995,-24.45,1
6,-3.557744,0.500005,-2.415608,-23.45,1
6,-3.590393,0.5000049,-2.373544,-20.85,1
6,-3.616467,0.500005,-2.335089,-17.8,1
6,-3.632322,0.5000049,-2.309266,-16.95,1
6,-3.650888,0.5000049,-2.274255,-15.95,1
6,-3.665364,0.5000049,-2.242556,-15.65,1
6,-3.683288,0.500005,-2.189617,-15,1
6,-3.690444,0.5000049,-2.164335,-14.35,1
6,-3.697154,0.5000051,-2.133258,-13.65,1
6,-3.702003,0.5000051,-2.099597,-13.05,1
6,-3.70441,0.5000049,-2.069954,-12.65,1
6,-3.704861,0.5000049,-2.038249,-12.55,1
6,-3.704861,0.5000049,-2.013502,-12.55,1
6,-3.704861,0.5000049,-1.969695,-12.45,1
6,-3.704861,0.5000049,-1.929908,-12.25,1
6,-3.704861,0.5000051,-1.877666,-12,1
6,-3.704861,0.5000051,-1.846012,-12.1,1
6,-3.704861,0.5000049,-1.807071,-12.75,1
6,-3.704861,0.5000051,-1.757845,-15.15,1
6,-3.71336,0.5000051,-1.694702,-17.55,1
6,-3.722608,0.5000049,-1.653416,-18.6,1
6,-3.731669,0.5000049,-1.62241,-19.15,1
6,-3.750484,0.500005,-1.575302,-19.7,1
6,-3.764166,0.5000051,-1.546045,-19.85,1
6,-3.776987,0.5000049,-1.521662,-19.95,1
6,-3.789013,0.5000051,-1.500809,-19.95,1
6,-3.802625,0.5000051,-1.479224,-19.95,1
6,-3.816026,0.5000051,-1.459542,-19.95,1
6,-3.831562,0.5000051,-1.438443,-19.95,1
6,-3.847939,0.5000051,-1.417764,-19.95,1
6,-3.87514,0.5000051,-1.378393,-18.45,1
6,-3.900711,0.5000051,-1.334587,-15.3,1
6,-3.91455,0.5000049,-1.307995,-13.75,1
6,-3.924937,0.500005,-1.285834,-12.05,1
6,-3.936089,0.5000049,-1.258371,-10.75,1
6,-3.945267,0.5000049,-1.231913,-10.1,1
6,-3.95378,0.500005,-1.201539,-9.65,1
6,-3.959955,0.5000051,-1.173396,-9.65,1
6,-3.964105,0.5000051,-1.148363,-9.65,1
6,-3.967052,0.5000051,-1.120967,-9.65,1
6,-3.968419,0.5000051,-1.095301,-9.65,1
6,-3.968419,0.5000051,-1.036415,-9.65,1
6,-3.968419,0.5000051,-1.011196,-9.65,1
6,-3.968419,0.5000051,-0.9867576,-9.65,1
6,-3.968419,0.5000051,-0.9599562,-9.65,1
6,-3.968419,0.5000051,-0.9345049,-9.65,1
6,-3.968419,0.5000051,-0.9057291,-9.65,1
6,-3.968419,0.5000051,-0.8662805,-9.7,1
6,-3.968419,0.5000051,-0.8371979,-9.7,1
6,-3.968419,0.5000051,-0.7993481,-9.75,1
6,-3.968419,0.500005,-0.7442954,-10.1,1
6,-3.968419,0.500005,-0.6991391,-10.05,1
6,-3.968419,0.5000052,-0.6634216,-9.3,1
6,-3.968419,0.5000049,-0.6288551,-8.25,1
6,-3.968419,0.5000049,-0.5970099,-6.9,1
6,-3.968419,0.5000049,-0.5644706,-5.55,1
6,-3.968419,0.500005,-0.533985,-4.45,1
6,-3.968419,0.5000049,-0.4975916,-3.75,1
6,-3.968419,0.5000048,-0.4443052,-3.6,1
6,-3.968419,0.5000048,-0.4165585,-3.6,1
6,-3.968419,0.5000049,-0.3882881,-3.6,1
6,-3.968419,0.5000051,-0.3239183,-3.95,1
6,-3.968419,0.500005,-0.2782356,-4.75,1
6,-3.968419,0.5000051,-0.2461186,-5.35,1
6,-3.968419,0.5000052,-0.2117857,-6.3,1
6,-3.968419,0.5000051,-0.1553703,-8.2,1
6,-3.968419,0.5000051,-0.1296409,-9.45,1
6,-3.968419,0.5000049,-0.0984283,-10.55,1
6,-3.968419,0.5000049,-0.06973168,-11.35,1
6,-3.968419,0.500005,-0.04127599,-11.95,1
6,-3.968419,0.5000051,-0.01220375,-12.4,1
6,-3.968419,0.5000051,0.02078938,-12.7,1
6,-3.968419,0.5000052,0.05347835,-12.95,1
6,-3.968419,0.500005,0.08413273,-13.1,1
6,-3.968419,0.5000051,0.1246316,-13.1,1
6,-3.968419,0.5000051,0.1501586,-13.1,1
6,-3.968419,0.5000051,0.1751303,-13.1,1
6,-3.968419,0.5000051,0.2064936,-13.1,1
6,-3.968419,0.5000051,0.2401646,-13.1,1
6,-3.968419,0.5000051,0.2693847,-13,1
6,-3.968419,0.5000051,0.3053332,-12.8,1
6,-3.968419,0.5000049,0.3400621,-12.6,1
6,-3.968419,0.5000051,0.37106,-12.45,1
6,-3.968419,0.5000051,0.4580484,-12.05,1
6,-3.968419,0.5000049,0.4889469,-11.95,1
6,-3.968419,0.5000049,0.5198389,-11.85,1
6,-3.968419,0.5000049,0.5529332,-11.75,1
6,-3.968419,0.5000049,0.5949957,-11.65,1
6,-3.968419,0.5000049,0.6242552,-11.55,1
6,-3.968419,0.5000051,0.6506236,-11.5,1
6,-3.968419,0.5000051,0.6851328,-11.4,1
6,-3.968419,0.5000051,0.7383902,-11.15,1
6,-3.968419,0.5000049,0.7705715,-11.05,1
6,-3.968419,0.5000051,0.8060396,-10.9,1
6,-3.968419,0.5000049,0.8430985,-10.85,1
6,-3.968419,0.5000051,0.8814854,-10.75,1
6,-3.968419,0.5000052,0.9136223,-10.7,1
6,-3.968419,0.5000052,0.9442602,-10.7,1
6,-3.968419,0.5000051,0.9690917,-10.65,1
6,-3.968419,0.5000051,1.015906,-10.65,1
6,-3.968419,0.5000051,1.042111,-10.65,1
6,-3.968419,0.5000051,1.068408,-10.65,1
6,-3.968419,0.5000051,1.101253,-10.65,1
6,-3.968419,0.5000051,1.128554,-10.65,1
6,-3.968419,0.5000051,1.176014,-10.65,1
6,-3.968419,0.5000051,1.217064,-10.65,1
6,-3.968419,0.5000051,1.259581,-10.65,1
6,-3.968419,0.500005,1.313254,-10.95,1
6,-3.968419,0.5000049,1.381672,-11,1
6,-3.968419,0.5000049,1.410403,-11,1
6,-3.968419,0.5000049,1.43903,-11,1
6,-3.968419,0.5000049,1.463642,-11,1
6,-3.968419,0.5000049,1.492563,-11,1
6,-3.968419,0.5000049,1.520165,-11,1
6,-3.968419,0.5000049,1.547221,-11,1
6,-3.968419,0.5000049,1.547221,-11,1
6,-3.968419,0.5000049,1.570733,-11,1
6,-3.968419,0.5000049,1.593412,-11,1
6,-3.968419,0.5000049,1.62381,-11,1
6,-3.968419,0.5000049,1.657354,-11.1,1
6,-3.968419,0.5000051,1.689347,-11.15,1
6,-3.968419,0.5000049,1.732098,-11.3,1
6,-3.968419,0.5000049,1.763178,-11.35,1
6,-3.968419,0.5000049,1.800858,-11.35,1
6,-3.968419,0.5000049,1.857673,-11.35,1
6,-3.968419,0.5000049,1.890498,-11.35,1
6,-3.968419,0.5000049,1.919381,-11.35,1
6,-3.968419,0.5000049,1.953794,-11.35,1
6,-3.968419,0.5000049,1.987694,-11.35,1
6,-3.968419,0.5000049,2.012508,-11.35,1
6,-3.968419,0.5000049,2.038718,-11.35,1
6,-3.968419,0.5000049,2.065947,-11.35,1
6,-3.968419,0.5000049,2.095838,-11.35,1
6,-3.968419,0.5000049,2.095838,-11.35,1
6,-3.968419,0.5000049,2.12146,-11.35,1
6,-3.968419,0.5000049,2.146988,-11.35,1
6,-3.968419,0.5000049,2.172889,-11.35,1
6,-3.968419,0.5000049,2.19888,-11.35,1
6,-3.968419,0.5000049,2.225275,-11.35,1
6,-3.968419,0.5000049,2.252821,-11.35,1
6,-3.968419,0.5000049,2.278777,-11.35,1
6,-3.968419,0.5000049,2.30679,-11.35,1
6,-3.968419,0.5000049,2.335923,-11.35,1
6,-3.968419,0.5099584,2.362759,-11.35,1
6,-3.968419,0.524454,2.370901,-11.35,1
6,-3.968419,0.5394078,2.390315,-11.35,1
6,-3.968419,0.5529842,2.402652,-11.35,1
6,-3.968419,0.5689754,2.420584,-11.35,1
6,-3.968419,0.5850301,2.43918,-11.35,1
6,-3.968419,0.6047689,2.466861,-11.35,1
6,-3.968419,0.6211895,2.48225,-11.35,1
6,-3.968419,0.6335346,2.50809,-11.35,1
6,-3.968419,0.6512371,2.546163,-11.35,1
6,-3.968419,0.6629226,2.569512,-11.35,1
6,-3.968419,0.67415,2.60084,-11.35,1
6,-3.968419,0.6830627,2.630199,-11.35,1
6,-3.968419,0.6911256,2.658029,-11.35,1
6,-3.968419,0.6959017,2.696365,-11.35,1
6,-3.968419,0.6997342,2.739462,-11.6,1
6,-3.968419,0.6999943,2.778715,-12.55,1
6,-3.968419,0.700003,2.819599,-13.3,1
6,-3.968419,0.7000045,2.841771,-13.5,1
6,-3.968419,0.7000049,2.860465,-13.6,1
6,-3.968419,0.7000051,2.878647,-13.7,1
6,-3.968419,0.7000052,2.896823,-13.7,1
6,-3.968419,0.700005,2.911156,-13.75,1
6,-3.968419,0.700005,2.929902,-13.75,1
6,-3.968419,0.700005,2.93798,-13.75,1
6,-3.968419,0.700005,2.946184,-13.7,1
6,-3.968419,0.7000051,2.954096,-13.35,1
6,-3.968419,0.7000052,2.955542,-13.3,1
6,-3.968419,0.7000052,2.955542,-13.3,1
6,-3.968419,0.7000052,2.955542,-13.3,1
6,-3.968419,0.7000049,2.955542,-13.4,1
6,-3.968419,0.7000049,2.955542,-13.6,1
6,-3.968419,0.700005,2.955542,-13.85,1
6,-3.968419,0.700005,2.955542,-13.9,1
6,-3.968419,0.7000052,2.955542,-14.25,1
6,-3.968419,0.7000052,2.955542,-14.5,1
6,-3.968419,0.7000051,2.955542,-14.6,1
6,-3.968419,0.7000052,2.955542,-14.7,1
6,-3.968419,0.7000052,2.955542,-14.7,1
6,-3.968419,0.7000052,2.955542,-14.7,1
6,-3.968419,0.7000052,2.955542,-14.7,1
6,-3.968419,0.7000052,2.955542,-14.7,1
6,-3.968419,0.7000052,2.955542,-14.7,1
7,0,0.5000041,-8,0,1
7,0,0.5000049,-8,0,1
7,0,0.5000051,-8,0,1
7,3.06E-10,0.5000051,-8,1.3,1
7,4.37E-10,0.5000051,-8,1.3,1
7,5.68E-10,0.5000051,-8,1.3,1
7,5.68E-10,0.5000051,-8,1.3,1
7,6.98E-10,0.5000051,-8,1.3,1
7,8.29E-10,0.5000051,-8,1.3,1
7,9.60E-10,0.5000051,-7.997163,1.3,1
7,1.18E-09,0.5000051,-7.991302,1.3,1
7,1.18E-09,0.5000051,-7.991302,1.3,1
7,1.18E-09,0.5000051,-7.991302,1.3,1
7,1.14E-09,0.5000051,-7.988089,1.3,1
7,1.14E-09,0.5000051,-7.988089,1.3,1
7,1.09E-09,0.5000051,-7.983875,1.3,1
7,1.09E-09,0.5000051,-7.983875,1.3,1
7,1.05E-09,0.5000051,-7.977774,1.3,1
7,1.18E-09,0.5000051,-7.971477,1.3,1
7,1.18E-09,0.5000051,-7.971477,1.3,1
7,1.18E-09,0.5000051,-7.971477,1.3,1
